,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
30,1.0479702723387163e-05,5.63265359687648e-07,0.27390819787979126,9.02169233540917e-07,0.032291170209646225,7.18677620170638e-05,0.6937116980552673,4.985472060070606e-06,1.4850917295916588e-07,1.7051227096942512e-10,1.2549344674539498e-08,0.9999755620956421,1.5522993047217826e-12,4.764632066667218e-08,1.576015290494226e-10,8.366213251065346e-07,2.359263635298703e-05,2.304964885624372e-09,2.0
31,0.9999959468841553,4.952465778180282e-19,3.58234865416307e-06,1.7834210941803513e-14,4.419708956454604e-12,2.9743496554601734e-10,4.30832983511209e-07,5.07071085796985e-16,1.2062940868418082e-08,3.3533608075231314e-05,6.307394342384619e-20,0.9999665021896362,1.2420072216402039e-23,1.9679589662568328e-19,6.211373070345774e-16,7.759227695037715e-14,2.439577446532362e-20,3.142772930786464e-09,2.0
0,0.00014213434769771993,2.887744043889029e-09,0.9865247011184692,4.4894954953633714e-06,0.004387123975902796,1.695497076070751e-06,0.008939789608120918,2.3173788221697578e-08,3.5654952768027215e-08,0.00022004007769282907,4.165710276726742e-10,0.9997792840003967,7.466259327373187e-14,1.813559258323494e-08,5.037527339712966e-11,7.387870937236585e-07,1.526612901847288e-13,1.5824362264993397e-08,2.0
1,0.6885228157043457,5.601222028417396e-07,0.27028822898864746,2.274430471516098e-06,0.0033006505109369755,3.907362952304538e-06,0.037857670336961746,9.429895442281122e-08,2.3757882445352152e-05,4.599170978954181e-13,2.1604009813741554e-12,1.0,7.2728598317362e-12,2.5831068395376633e-09,5.632290744905788e-10,9.49950097323658e-16,1.2862617915221364e-10,3.4816117003289015e-12,2.0
2,0.002199858892709017,3.2385123915901204e-08,0.9977943897247314,6.189936896383585e-10,1.3330630110885977e-07,1.1580807840472218e-10,1.4674543535875273e-06,1.610761968251495e-09,4.213103238726035e-06,2.8318961398099418e-08,5.463517093303111e-16,0.9999998807907104,9.298979919414307e-10,1.3590911862593202e-07,4.2552927327632606e-12,3.764747031915344e-13,3.041124228095286e-17,2.1277255513041382e-09,2.0
3,0.30443963408470154,8.731332172828843e-07,0.6834186315536499,0.0008273672428913414,0.00024488914641551673,0.010978943668305874,8.952253847382963e-05,1.3885738781027612e-08,5.5926346220758205e-08,6.336139946050423e-11,7.666075077256834e-14,1.0,1.5714921586251762e-09,6.38139606261301e-13,6.243400907379737e-09,5.252430130100235e-16,1.891101970779957e-18,3.0931887606833186e-10,2.0
4,0.015709878876805305,7.98389646661235e-06,0.9826885461807251,0.0012259697541594505,3.089772508246824e-05,0.0001691187935648486,0.00016652765043545514,7.940108730508655e-07,2.0789876487015135e-07,0.00010245756129734218,7.498571221731254e-07,0.9613521695137024,0.026061279699206352,0.009134773164987564,0.0033422806300222874,1.0725038634973316e-09,3.344502275126615e-08,6.149892669782275e-06,2.0
5,2.3931701434776187e-05,1.408584221485043e-10,0.9995498061180115,2.9959351195429917e-06,0.00019564411195460707,3.041729712549568e-08,1.2821209871560768e-08,0.00021016709797549993,1.742239146551583e-05,3.3970206203548514e-08,2.469819487815883e-11,0.9999986886978149,2.9391600264716544e-11,9.061849937097577e-08,5.906620259565898e-08,6.848812288779912e-14,3.644331798141609e-12,1.1592566124818404e-06,2.0
6,0.7598598599433899,5.077087917015888e-05,0.21964670717716217,0.00013414413842838258,0.019811520352959633,0.00034243438858538866,5.947516456217272e-06,1.219262344420713e-07,0.00014858997019473463,0.4420412480831146,0.0008606448536738753,0.16267399489879608,0.008597686886787415,0.2273665815591812,0.15370027720928192,0.004663990344852209,6.973364179430064e-07,9.48869637795724e-05,2.0
7,0.11550291627645493,4.4056139358872315e-07,0.8844799995422363,2.7996532869778434e-10,3.873591225556083e-09,2.1703042918375104e-08,4.790736511495197e-06,2.162904166880253e-07,1.1591378097364213e-05,1.029367808769166e-06,2.2468568672273648e-11,0.9999980926513672,7.590554920722248e-12,3.186319480832922e-12,6.566566002974908e-14,4.336399728882556e-12,2.7034771753339185e-16,8.462165510536579e-07,2.0
8,0.0016785821644589305,2.9788751021442295e-07,0.993596076965332,0.0019521138165146112,4.6581206447626755e-07,8.261496731165607e-08,0.0025621880777180195,0.00018212234135717154,2.8126016331952997e-05,5.697346932720393e-05,5.326881158396191e-10,0.9998717308044434,1.998342895603855e-06,4.223197436203918e-07,6.869415665278211e-05,9.125548672272998e-08,9.16425615948846e-11,4.3931169813049564e-08,2.0
9,5.9651716583175585e-05,6.6039469899525916e-12,0.9986839890480042,0.0012450127396732569,1.5685300169820948e-08,1.3502560136657848e-07,2.6198238245456196e-08,1.4223767266230425e-06,9.748328011482954e-06,1.153477242610279e-07,2.4188489752829945e-11,0.9999871253967285,3.802342263270475e-08,5.971581451547081e-09,1.2316947504587006e-05,3.415636981693622e-14,9.56014023500984e-09,4.918497893413587e-07,2.0
10,5.341290943761123e-06,2.296410561708484e-10,0.9999715089797974,1.2740036581249115e-08,6.5850740611494984e-06,4.486347293664039e-09,1.882607669756453e-08,2.251214709758642e-06,1.4336344065668527e-05,2.5268568037972727e-07,1.6755621412914423e-12,0.9999996423721313,1.4153746619172125e-08,4.432747779947732e-10,4.095928929359616e-08,6.029461733494598e-14,1.9762398315026353e-11,1.318663720439872e-07,2.0
11,7.406611985061318e-05,2.058768433510494e-11,0.9999113082885742,1.5125799279758212e-07,3.744844079278664e-08,1.201314048238089e-10,1.3941297893893534e-08,1.555107019157731e-06,1.3020241567573976e-05,1.4315934548925213e-10,4.415808276558874e-16,1.0,2.937152813174172e-14,4.850349011320532e-10,1.0103808794400398e-13,5.911616977688643e-17,1.3533167159268124e-16,3.7186982659864753e-11,2.0
12,5.764071886460442e-08,1.0510924767004326e-05,0.010798121802508831,2.1732095234483495e-08,1.2495172896365148e-08,5.886323650727832e-10,0.9891910552978516,9.975963166652946e-08,6.853156975239472e-08,4.835251274926122e-07,0.0016599755035713315,0.9974088072776794,0.0003695915802381933,4.067161353304982e-05,4.7888441656596115e-08,8.954195800470188e-05,0.00042207230580970645,8.897473890101537e-06,2.0
13,1.2620049346878659e-05,6.1550385908049066e-06,0.658094048500061,0.3243487477302551,0.007211744319647551,8.816967601887882e-05,2.2196377358341124e-06,0.006409827619791031,0.003826417028903961,3.2455436116407554e-09,8.483876001719182e-08,0.9999001026153564,1.5147094245548942e-07,9.290142770623788e-05,4.870286829827819e-06,1.1468483281096287e-11,1.8199471014668234e-06,8.707464749235783e-10,2.0
14,0.006180398631840944,0.0001745955814840272,0.9040002822875977,0.08465699106454849,0.000132868648506701,0.0002715467126108706,3.478178405202925e-05,5.3406374718178995e-06,0.004543201997876167,1.5791988516866695e-06,1.131486442318419e-06,0.9981210827827454,0.00021095186821185052,0.00020467811555135995,0.0014385682297870517,2.0706766856726233e-10,4.191353184523905e-07,2.153094465029426e-05,2.0
15,4.567145595046895e-08,9.966168335040493e-08,0.9998762607574463,5.434371246337832e-07,7.447559902118428e-09,3.4847535967941212e-09,4.87198654752774e-08,0.00012290632002986968,4.291500843578433e-08,2.4804047704662935e-12,3.0612955015385523e-07,0.9999996423721313,2.9142119273295464e-10,7.88451171018778e-09,4.798705877107068e-10,6.7425313379429475e-15,2.992258784501045e-12,2.836549571616498e-12,2.0
16,2.377249074925203e-05,0.00040925914072431624,0.9991275668144226,0.000134081972646527,1.4249790183384903e-06,5.9425929066492245e-05,3.260259109083563e-05,0.00018519767036195844,2.659462006704416e-05,7.758330089480125e-11,3.436176498894383e-08,0.999994158744812,9.51605940713307e-08,5.045903139766494e-10,1.0761687097016193e-09,6.5424249351409e-10,5.751287517341552e-06,3.0017817120864265e-09,2.0
17,1.8964236403462564e-08,0.0002161415759474039,0.9953162670135498,5.039976880283348e-09,5.424415361332535e-10,2.343393361303736e-11,8.101901039481163e-05,0.004385170992463827,1.4319639376481064e-06,5.037090102660846e-12,1.7696798693123128e-08,1.0,4.438775569326481e-09,5.813687309341731e-09,7.852066436289662e-13,1.538034565158608e-12,2.1618067336248714e-08,1.8703025239652504e-12,2.0
18,6.251360106651616e-13,1.0058759380981996e-09,0.7177988886833191,2.810306154454878e-10,4.8880859360167506e-09,1.0451012971701701e-10,6.069975029276975e-07,0.2822004556655884,1.6827427229415548e-09,5.373955187099044e-12,8.428625733358786e-06,0.8577110767364502,7.651632149066612e-13,4.2321826043689725e-09,2.9036961637224357e-12,3.074213964282535e-05,0.14224983751773834,8.424747122148801e-09,2.0
19,1.1705289182373235e-08,2.676345047802897e-07,0.9986929297447205,1.3678027244168334e-05,4.290605374990264e-06,8.430211892118677e-06,1.8144166460842825e-05,0.001261016703210771,1.3157987268641591e-06,3.120064429040781e-09,3.533726339810528e-05,0.999962568283081,2.942229793134743e-10,1.2320163023105124e-06,1.1608098510196285e-10,1.6982863115799773e-08,8.472927675029496e-07,5.1749625418207046e-11,2.0
20,0.00010493403533473611,1.6515713241460617e-08,0.9993034601211548,5.377486741053872e-05,2.647077002038145e-09,1.1078945538756102e-09,2.1513832848540915e-07,0.0005309683037921786,6.614103313040687e-06,9.259869346994742e-13,1.4575163992391893e-11,1.0,1.6920816351263628e-14,6.0923309582947e-13,3.501283247706044e-12,1.6630021523081313e-16,9.523482447093556e-09,7.010575280019804e-12,2.0
21,3.5909147877433156e-10,2.6507676011533476e-05,0.8840959072113037,6.75516753645411e-10,8.70554628384923e-10,1.3808245657997986e-09,0.0013265226734802127,0.11455085128545761,7.16924901666971e-08,7.035958621282035e-11,2.5945003017113777e-06,0.8979130387306213,1.2171649046829522e-16,1.7923283968102055e-09,1.1323001997826099e-12,0.09825251251459122,0.003831862471997738,1.7635272409055602e-10,2.0
22,5.7709569761810187e-11,5.544239229493542e-06,0.9795942306518555,5.2089667406107765e-06,4.682013110546279e-10,6.285684861495611e-09,7.853301440263749e-07,0.020394235849380493,1.8960688574765072e-09,1.0659449668423693e-12,9.654439736550557e-08,0.9999964237213135,4.537091258249859e-10,6.833398060734908e-07,1.1161164215067743e-09,6.89702184253349e-11,2.7486933049658546e-06,1.0400763583717776e-10,2.0
23,3.732808551148992e-08,3.533843937475467e-07,0.9986730813980103,0.0013241635169833899,9.648691445818258e-08,7.775128096909611e-07,8.198364298550587e-08,2.9525756417569937e-07,1.0172216207138263e-06,3.6307804407442745e-07,1.2685982042626165e-08,0.9996106028556824,5.544907980947755e-05,7.885883860581089e-06,0.00032574383658356965,4.682921411758301e-11,3.096177181305393e-08,4.3285812267868096e-08,2.0
24,0.5938027501106262,3.77936498807685e-06,0.40363413095474243,1.0357217306022903e-08,2.9837834517820738e-05,3.81208110411535e-06,5.342338226910215e-06,0.0008198111318051815,0.001700589433312416,0.0001251847279490903,3.20336425829737e-07,0.9107514023780823,1.5191656643764873e-07,0.08899697661399841,9.444105671718717e-05,6.754628856242562e-08,2.2002063815307338e-07,3.128994285361841e-05,2.0
25,6.54796281196468e-07,7.804079871220893e-08,0.9985699653625488,0.0013810634845867753,2.2855387214804068e-05,1.1960500160057563e-05,2.8541566621242964e-07,5.009544565837132e-07,1.2599646652233787e-05,2.008203825454302e-09,2.9333278916965355e-07,0.9999988079071045,3.006950350936677e-07,4.521108110111527e-08,4.3498752688719833e-07,7.4220901646882e-10,1.2132845839119e-08,7.559713566251958e-08,2.0
26,1.240170604432933e-06,6.063354248908581e-06,0.24258430302143097,0.7182077169418335,1.511996629233181e-06,0.03917887061834335,4.5649264279745694e-07,3.07362142848433e-07,1.950970181496814e-05,3.1431779916601954e-06,1.0330777513445355e-06,0.9941856861114502,0.0055359420366585255,4.90901293233037e-05,0.00020864327962044626,5.445169870554878e-10,7.64798002705902e-09,1.6522546502528712e-05,2.0
27,0.0002822504029609263,0.0002798400237224996,0.9923372864723206,0.0031945006921887398,2.069418587780092e-05,6.091328032198362e-05,6.522482726722956e-05,1.2241481272212695e-05,0.0037470171228051186,1.2615964806172997e-05,4.17528826801572e-06,0.9944703578948975,0.0039271884597837925,0.0014635209226980805,9.94776637526229e-05,5.333248953576231e-09,3.290599792649118e-08,2.2545817046193406e-05,2.0
28,5.729535132559249e-06,9.204650268657133e-06,0.9991254210472107,1.8159910268877866e-06,5.566277650359552e-06,3.491782152309497e-08,0.0003021661250386387,8.668496889185917e-07,0.0005492653581313789,2.162549890272203e-06,3.153727084281854e-05,0.987271249294281,0.012563535943627357,0.00010417463636258617,1.3252076314529404e-05,1.8688234604269383e-06,4.194351731712231e-06,8.094198165053967e-06,2.0
29,3.3936958061531186e-05,7.23678983405307e-09,0.9998809099197388,6.363625743688317e-06,5.486078862304566e-07,6.019965894665802e-07,1.1764605005737394e-05,5.367254198063165e-05,1.2102152140869293e-05,5.825745701820706e-13,5.293654056770514e-11,0.999998927116394,7.347205723817751e-07,2.0502592690263555e-07,7.504104360123165e-08,2.1368839196630714e-15,5.656599810777152e-08,3.123186871137871e-15,2.0
30,4.0406036849738314e-10,1.0060530186706274e-09,0.999701201915741,8.553400334676553e-07,1.2732616028188204e-07,2.6098355192516465e-06,1.2231812718255242e-07,0.0002949219779111445,1.101655513480182e-07,7.049892614130471e-11,1.6096236095108907e-06,0.9998452663421631,4.7385574930558505e-07,6.195752462190285e-07,1.9563371722597367e-07,3.004453503763216e-07,0.0001500513026257977,1.403898522767122e-06,2.0
31,0.9424142241477966,4.188218660772236e-09,0.05756674334406853,4.217936666606192e-09,4.364852645988293e-10,6.34776552033145e-06,8.265978124200046e-09,7.803953394613927e-08,1.2592404345923569e-05,8.91370109457057e-06,1.5913265150047096e-10,0.9999886751174927,1.6260781876553665e-07,2.861970074263809e-07,1.1371050732122967e-06,1.2305710617166454e-10,1.7611245795023933e-11,8.361027425962675e-07,2.0
0,1.499395580140117e-06,2.571368668213836e-06,0.996613085269928,5.864143076905748e-06,2.950323323602788e-05,0.0033306435216218233,8.936984158935957e-06,9.37731499561778e-07,6.985246727708727e-06,3.9887876530399213e-13,9.393455631390157e-12,0.9999680519104004,1.8904734133684542e-07,5.036004946390449e-09,3.166373062413186e-05,1.1925290837609589e-17,1.3850473545851116e-10,4.126189168118799e-09,2.0
1,0.0002382547245360911,2.0626561791914355e-08,0.13825492560863495,0.8008248209953308,3.370747799635865e-05,0.05815041810274124,0.00027599866734817624,0.0022217538207769394,9.960270830333684e-08,1.2762483265760238e-06,1.2787380399004178e-07,0.9870449900627136,7.435130289223935e-09,6.110106642864821e-09,2.4436560579488287e-06,0.012640176340937614,4.8006553697632626e-05,0.00026300569879822433,2.0
2,0.7636311650276184,0.0005618135328404605,0.16822783648967743,0.010084622539579868,6.984231276874198e-06,6.9177958721411414e-06,0.027303313836455345,0.030007604509592056,0.00016976959886960685,0.00011312014976283535,1.76259050022054e-06,0.002697600983083248,0.9970983266830444,1.5759300367790274e-05,2.8670210667769425e-05,4.380967220640741e-05,8.818837926583001e-08,8.898779810806445e-07,2.0
3,9.327968086836336e-07,2.83291939240371e-07,0.999363124370575,7.18192012527652e-08,1.5873733900662046e-06,2.7032870093535166e-06,8.363259985344484e-05,0.0005476963124237955,4.448389034905631e-08,2.6314603274180115e-11,3.5323556579758275e-11,1.0,5.133563574233335e-10,6.0561728965069506e-09,4.1522902449742105e-08,1.844858426723779e-14,3.677399097040679e-12,8.551423458236229e-10,2.0
4,0.0026136727537959814,0.00044483953388407826,0.7704426646232605,4.021901531814365e-06,7.424487762364151e-07,5.823772426083451e-06,0.226366326212883,2.0898616639897227e-05,0.00010099152859766036,3.058371778053015e-09,5.301251881917324e-09,0.9999978542327881,6.651926298673061e-08,1.914752147058607e-06,1.137453295996238e-07,1.634506696657212e-10,1.3962468334294265e-11,1.8448636396328766e-08,2.0
5,5.184178775152759e-08,4.4648193475715914e-10,0.9788893461227417,0.021033840253949165,1.3658464581567387e-07,4.2493709770496935e-05,1.1888519679814635e-07,3.397227919776924e-05,1.5607982106757845e-07,6.961666052657245e-12,8.795282724349818e-09,0.9999532699584961,4.672289651352912e-05,1.0758486115869381e-11,1.464174441412336e-11,2.4912541474186867e-10,2.4120065944543967e-09,7.221693729131395e-12,2.0
6,0.02919507585465908,7.643866410944611e-05,0.9667205214500427,4.981242909707362e-06,0.00024866379681043327,0.0035946648567914963,0.00011709650425473228,9.048314495885279e-06,3.354659565957263e-05,5.236185617041311e-12,6.458794055141936e-10,0.9999978542327881,2.1406813175417483e-06,5.466618824279124e-10,8.812468088592595e-09,2.0152274488906274e-13,5.4938241456081727e-11,4.762452654460958e-10,2.0
7,3.644029493443668e-05,1.485891232277936e-08,0.9996013045310974,0.0003464627079665661,7.612004992552102e-06,1.006045977192116e-06,2.550777253418346e-06,2.6590241759549826e-06,2.076739974654629e-06,1.186983128974306e-12,2.0399202888942564e-13,1.0,3.264171510863889e-08,5.940610670052138e-09,4.974623490916485e-10,1.2433446199694442e-13,4.8589133611791693e-14,3.726128292632497e-13,2.0
8,1.189370436804893e-06,3.348390293922421e-07,0.9995762705802917,1.1155043555532984e-10,1.389635417581303e-05,9.152243407584137e-10,0.0004044551751576364,3.835250936390366e-06,2.405149190920497e-09,2.5191810859581665e-09,2.324237807424523e-13,0.9999997615814209,1.731940424409828e-10,2.3362608203569835e-07,2.0993298210925104e-09,4.072304299329588e-11,1.1610229271041828e-11,1.2263155768632572e-10,2.0
9,0.06121663376688957,0.00021936706616543233,0.9357073307037354,8.157612683135085e-06,0.002066105604171753,6.468597712228075e-05,0.00029658121638931334,2.9817862014169805e-05,0.00039130580262281,2.0152015473007268e-11,4.906710454610774e-12,0.9999992847442627,5.591892318079772e-07,6.079016401372428e-08,2.4715777868777877e-08,5.791816899263511e-15,3.2585872476904865e-13,8.72229577453254e-09,2.0
10,5.836483069288079e-06,6.35394792336541e-11,0.9999741315841675,6.842676043561369e-07,3.5083094189758413e-06,2.0311837545250455e-08,1.450787181056512e-06,8.598736833675957e-09,1.425929985998664e-05,6.372771622409346e-06,6.656453166442589e-08,0.9854932427406311,6.463286263169721e-05,0.0108255073428154,0.0036091716028749943,3.7111014261625996e-10,3.062661669411826e-12,1.0728361985457013e-06,2.0
11,6.83642474541557e-06,6.028471233321397e-08,0.9891965389251709,8.957479202820195e-09,3.151721102767624e-05,4.449837831543846e-09,0.010744892992079258,2.0071613107575104e-05,1.3257229625196487e-07,2.5355026411766346e-10,5.7974508527181e-10,1.0,4.87066550286519e-12,3.2600262489523857e-09,1.130085174744222e-12,8.45948588956702e-11,1.0881613535587698e-12,1.4175208749855894e-11,2.0
12,0.00020848432905040681,0.00017331297567579895,0.9271363019943237,2.7090186449640896e-07,9.306143766707464e-08,1.585030258866027e-05,0.0005262717604637146,0.00018747072317637503,0.07175198197364807,9.337019037047867e-06,9.419012712896802e-06,0.9216073155403137,2.049995373454294e-06,5.582318181041046e-07,1.9100414647255093e-05,4.701599110035204e-09,0.07824842631816864,0.0001036691028275527,2.0
13,0.04408690333366394,4.263758057732048e-08,0.9549219012260437,4.221497420076048e-06,1.3689695776974986e-07,9.525823406875134e-05,3.577218876671395e-07,0.0007996365893632174,9.147607488557696e-05,2.963479346362874e-05,5.616510861727875e-06,0.9987419247627258,2.358297308546753e-07,7.038099283818156e-05,6.308459705905989e-05,5.486246457131472e-10,0.0009363607387058437,0.00015274010365828872,2.0
14,1.7634398318477906e-05,6.70069910668758e-09,0.9991406202316284,3.991600533481687e-05,0.00013672243221662939,3.154419232487271e-07,1.451677917430061e-06,4.7592305918442435e-07,0.0006628182018175721,4.968463684917879e-08,6.045405495647138e-12,0.9999901056289673,1.7431835530601347e-08,8.909991265682038e-06,9.889100738291745e-07,2.107408147186511e-14,1.5125985316707946e-12,2.389075071107527e-08,2.0
15,1.4263201819630922e-06,4.237601558543247e-08,0.9993414282798767,0.00019395678828004748,0.00010613997437758371,2.7148429580847733e-05,8.675095159560442e-05,0.00024292623857036233,2.7316275463817874e-07,9.767464348442445e-08,2.7439025984676846e-07,0.9955587387084961,0.004440652206540108,4.5242995128091934e-08,1.412644792253559e-07,2.2851662784262317e-09,3.29556035238987e-11,2.054827197284226e-09,2.0
16,0.06630408018827438,9.724184337756014e-07,0.9304315447807312,0.0001137298604589887,6.4336352807004e-05,1.9446997612249106e-05,0.0001707782648736611,2.528020672798448e-07,0.0028949608094990253,4.995321432943456e-06,2.7191939810933263e-09,0.9999890327453613,1.02696003523306e-06,2.747933436353378e-08,5.216335239310865e-07,1.4480847077003034e-11,5.888792231623086e-11,4.332690423325403e-06,2.0
17,4.9387681428925134e-06,1.3041430435567491e-10,0.9982016086578369,0.0013181200483813882,0.00046928992378525436,3.4821487133740447e-06,2.610968863336893e-07,1.3315548130776733e-07,2.1973094135319116e-06,4.1047169361263514e-05,6.295359789021404e-09,0.9998515844345093,1.4853973606676618e-10,7.026843462654142e-08,3.555146845315993e-12,1.2758448519889498e-08,9.547323055834195e-14,0.00010723435116233304,2.0
18,0.014335433952510357,2.769771079158545e-09,0.2612698972225189,2.563788711995585e-06,0.012414544820785522,1.662288156012437e-07,6.693226623610826e-06,2.5648975565673027e-07,0.7119704484939575,1.0918294037765008e-06,3.948656679408913e-11,0.9999488592147827,7.875088914310879e-10,3.982174530392513e-05,3.906515111395947e-09,6.01572220856883e-12,7.563018950256656e-14,1.0206501428910997e-05,2.0
19,0.00048768290434964,2.1941165329053547e-08,0.9934694766998291,5.576414696406573e-05,0.00023604786838404834,1.5402281405840768e-07,2.1074360120110214e-05,1.2899826060674968e-06,0.005728496238589287,2.868217052753863e-10,2.661027829669055e-18,1.0,1.6263058608134706e-11,2.8693525777612194e-08,6.601826724184079e-11,1.5235431075391616e-17,1.2765589001485518e-21,1.4900462591213581e-12,2.0
20,1.543516425783764e-08,1.2811721128436204e-10,0.9979484677314758,0.002044062130153179,5.223272637522314e-06,4.293849542591488e-07,9.458990746225027e-08,7.916374222816103e-09,1.765441425050085e-06,1.1288431522871178e-07,1.6923097645449303e-10,0.9996064305305481,4.663529011850187e-07,0.0003121451591141522,8.088437607511878e-05,4.4680834032639893e-10,3.808210691236269e-11,1.642485969455265e-08,2.0
21,0.00026970315957441926,3.651260703918524e-05,0.6526437997817993,0.34693092107772827,9.131247497862205e-05,7.171119250415359e-06,1.108021251639002e-06,1.6054573279689066e-05,3.3991632335528266e-06,1.823148778612449e-07,1.4361526154971216e-06,0.9997844099998474,1.444815438844671e-06,5.979878636708236e-08,1.1231377357034944e-05,2.475441629457009e-09,0.0002012029872275889,3.634327327972642e-08,2.0
22,0.460415244102478,0.0008570323116146028,0.5384755730628967,2.9817908853146946e-06,7.260471193148987e-07,3.210573413525708e-05,9.419928392162547e-05,9.996058361139148e-05,2.2216820070752874e-05,2.313320874236524e-05,2.7715152221829964e-12,0.9999758005142212,6.353864656638564e-10,1.0867258879443398e-06,3.976366735880532e-10,2.0545362633406228e-10,7.153432526370166e-16,7.97230281790462e-09,2.0
23,8.592013182351366e-05,3.767293144107953e-09,0.9995315074920654,2.3409372218452518e-09,0.0003825235180556774,2.1114497650298603e-10,9.195962880070851e-10,5.450771344700511e-12,8.252938954456113e-08,2.274701364513021e-05,7.037594684788928e-08,0.9743559956550598,2.4842636392463646e-08,0.0036163392942398787,0.0037934656720608473,2.7620416176432627e-07,8.633375264688326e-11,0.01821122318506241,2.0
24,3.000045367684834e-08,6.493268500662452e-08,0.001735276193358004,2.687651490251852e-10,1.1521768101374619e-05,0.9982530474662781,4.0993047845105934e-10,2.4991983309241572e-12,3.462191600078768e-08,4.719616364390333e-10,3.3796372367334016e-09,0.9995037317276001,2.7682931359566953e-13,0.0004390608228277415,2.601360210974235e-05,1.675273553778181e-13,8.700072129386172e-08,3.1150691938819364e-05,2.0
25,1.8749782611848786e-05,9.428920755283343e-09,0.49680963158607483,1.9990575310657732e-06,0.12238205224275589,0.38078731298446655,2.646911856363232e-10,1.6024431781502813e-11,7.714284322446474e-08,7.206693575234624e-10,2.6909590111756643e-09,0.9390168786048889,4.391625907373964e-08,0.057900745421648026,0.0030821901746094227,4.14084044830787e-10,1.0124652760623576e-07,2.8290564557664766e-08,2.0
26,2.267983290948905e-05,1.5996084812286426e-06,0.05470718815922737,0.0022696852684020996,0.0009315666975453496,0.9420669674873352,5.8918181444767015e-09,1.2729999276928083e-09,2.836041801401734e-07,1.0103826753038447e-05,4.465713132617566e-08,0.2084759622812271,0.0033459090627729893,0.04076080024242401,0.7473982572555542,8.587871889176313e-06,9.586530458349785e-10,3.1185885518425494e-07,2.0
27,1.4570042949912931e-08,2.0990405247278687e-10,0.0009085095371119678,4.014417598341424e-08,6.759480311302468e-05,0.9990237951278687,1.2293145017563956e-12,1.7273992566207985e-12,3.7418397269561865e-09,4.4433148133071754e-11,1.347630007586531e-09,0.9982665777206421,1.2352499023648988e-09,1.0935962109215325e-06,0.001732293632812798,1.2089912167364495e-14,1.717165819259403e-11,6.48674863823473e-11,2.0
28,9.667354606790468e-05,5.908723687753081e-05,0.18440145254135132,7.041098259996659e-10,1.680444597695896e-06,0.8153985142707825,9.36234209802933e-06,1.3718627997150179e-05,1.949713441717904e-05,1.91588380715757e-08,8.072378250290058e-07,0.9999068975448608,3.107369916932612e-10,3.314718196634203e-05,4.730252840090543e-05,4.799864932597542e-13,3.304888309685339e-07,1.1458790140750352e-05,2.0
29,0.0005895601352676749,6.454249046328187e-08,0.9977599382400513,4.550877719111668e-08,6.539435162267182e-06,7.576336891190749e-09,1.1415565381867054e-07,1.1691760892773573e-09,0.0016437976155430079,0.952265202999115,1.2727883813568042e-06,0.04772413894534111,2.1122126270256558e-08,8.839702445584408e-07,1.0102797709521383e-08,6.927825779712293e-06,2.190180953265397e-10,1.5530297332588816e-06,2.0
30,0.9987592697143555,1.4693406228616368e-05,0.0003848971682600677,2.5280870730171046e-09,1.683937433938354e-09,6.228655990980769e-08,1.2833765161701649e-08,1.4565490147333549e-08,0.000841078523080796,4.56204688816797e-05,2.2938822439755313e-05,0.9995102882385254,7.031760951292654e-09,0.0003406256437301636,1.5471135839106864e-06,4.5979628993109145e-09,1.896449848288323e-13,7.900573109509423e-05,2.0
31,0.9266083836555481,5.582119211311465e-09,0.07308949530124664,1.8471772722516988e-10,7.966819975990802e-05,7.0614953884273746e-09,3.719218075876052e-12,1.1864213674063246e-15,0.0002225082862423733,1.6795529518276453e-05,2.824614421115257e-05,0.8004574179649353,1.3982426327885378e-09,0.06809134781360626,0.00026799141778610647,6.038231248339798e-08,7.764346484544563e-14,0.13113810122013092,2.0
0,0.0003697793581523001,0.0002125474129570648,0.9810951948165894,3.3417165923310677e-08,6.80608058800658e-09,4.530674146963065e-08,0.00047775395796634257,0.008097389712929726,0.009747286327183247,1.277130956545136e-09,6.936561991466306e-09,0.9999555349349976,2.3574731056186238e-09,2.4074895918602124e-05,1.9849094314849935e-05,7.141251565784268e-12,1.6675889469297545e-07,3.9439265719920513e-07,2.0
1,2.055720187854604e-06,0.0007703288574703038,0.9987919926643372,5.3743155759011785e-12,7.287576863745926e-06,2.828473270710674e-06,6.066260027637327e-08,3.830160858342424e-05,0.0003871962835546583,1.202891297680253e-07,6.11208520240325e-07,0.9967316389083862,2.549534021401012e-11,0.003081195754930377,1.4850583283987362e-05,5.3725485865685485e-11,1.3501809448257518e-08,0.0001716169063001871,2.0
2,0.00014917123189661652,0.40113595128059387,0.5948517918586731,2.896697604004572e-10,4.111561313635548e-09,1.28912507335599e-08,0.0008887391886673868,1.2829284969484434e-05,0.0029614586383104324,0.00031514192232862115,0.0024564212653785944,0.8267545700073242,2.708591750888445e-07,1.222481614604476e-06,2.669038678959623e-07,2.8862714316346683e-05,1.4540735282508876e-09,0.17044325172901154,2.0
