,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
22,0.362448513507843,5.534126466955058e-05,0.030284257605671883,0.0006511678220704198,4.811627513845451e-05,0.0026774434372782707,0.000938587065320462,9.71587155618181e-07,0.6028955578804016,4.908455230179243e-05,1.1573485281246576e-08,0.9988032579421997,2.1522010840158146e-08,1.316889552072098e-06,4.827153787800853e-08,7.976030502732101e-08,1.0405590370474518e-13,0.0011462703114375472,2.0
23,0.23455174267292023,0.00011706140503520146,0.18461379408836365,5.565386891248636e-05,1.0939250394415012e-08,7.075198482198175e-06,0.26044946908950806,7.810287570464425e-06,0.32019737362861633,2.829701224982273e-05,1.809805993957525e-08,0.997552216053009,5.011533232845977e-08,5.045781570345298e-09,1.345340727709754e-09,6.377097452059388e-05,1.9785104544284282e-12,0.002355773700401187,2.0
24,0.20098967850208282,2.1265341842990892e-07,0.7943593859672546,4.520876117908301e-09,5.22786969270328e-09,7.033211204543477e-07,0.00018972727411892265,0.0019801133312284946,0.0024802940897643566,0.00030540238367393613,2.2631340357293084e-08,0.9996808767318726,2.822538824887033e-08,3.119414102026319e-11,1.258832412531774e-06,1.7803006291394752e-10,1.3201574056154186e-08,1.235516720043961e-05,2.0
25,0.02255290001630783,1.5980126590875443e-06,0.0021930995862931013,5.817291648391176e-10,2.825681962720372e-12,4.777612749862215e-10,6.021672334100003e-07,0.9750540256500244,0.00019787263590842485,0.0006844497984275222,1.7303620552411303e-05,0.9138891696929932,1.49618998079859e-07,8.267885931445562e-08,2.5123108571278863e-05,2.3043146057943886e-08,0.08532441407442093,5.933387001277879e-05,2.0
26,3.1054507417138666e-05,1.964854767777524e-08,0.5933997631072998,1.7711103694750818e-09,4.607211001594891e-10,7.411658771161456e-06,6.035401383996941e-06,0.40237224102020264,0.004183506593108177,4.22087520490777e-09,2.2021842596586794e-05,0.3591354191303253,7.73979547119552e-09,2.866419879232751e-10,6.112901701271767e-06,3.777404170707266e-12,0.6408237218856812,1.2659475942200515e-05,2.0
27,0.00013072002911940217,1.0991905583068728e-05,0.007145659998059273,1.8197907536432467e-07,1.319027997936928e-08,1.9842543679260416e-06,0.9920001029968262,1.2025049045405467e-06,0.0007092338055372238,1.0807209349650293e-08,1.7602923513358043e-13,0.9999995231628418,2.2776669873075805e-12,2.0247550110066154e-13,4.860378592652648e-13,5.056303962192032e-07,1.0620273793219789e-16,2.644044538868684e-09,2.0
28,0.16169093549251556,0.00010703247244236991,0.6290488839149475,0.0033436871599406004,1.7801288777263835e-05,0.006350369658321142,0.18629290163516998,0.0006021193694323301,0.012546267360448837,0.012533201836049557,0.001326701370999217,0.9803772568702698,4.6845543693052605e-06,0.003531149122864008,0.00045436143409460783,2.7128660804009996e-05,7.313964943023166e-06,0.0017382160294800997,2.0
29,0.8679429888725281,7.346742769698267e-09,0.02034849114716053,0.0009613580186851323,1.1856506034746417e-06,2.2554261249752017e-06,0.01793859712779522,2.807117205350096e-09,0.09280510991811752,9.69055058419599e-10,5.0565428060744406e-20,1.0,4.938578435087493e-09,1.0570631175932377e-11,5.917540220855277e-13,2.3842332622092677e-11,2.9777293592732845e-20,4.5474865539851805e-10,2.0
30,5.591122658188397e-07,0.7498244047164917,0.22967950999736786,1.9657860320876352e-05,2.734151793859496e-11,9.999133743221478e-10,0.01113876886665821,7.295552495634183e-05,0.009264156222343445,2.1292518681548245e-07,6.581263090055245e-09,0.9999997615814209,6.451885873432969e-14,1.9506157756740694e-13,3.98127889230976e-15,4.420160071294532e-10,1.031633952526187e-13,3.482162114210041e-08,2.0
31,3.0478236823228144e-08,1.8948345314129256e-05,0.0006231986917555332,3.737649079127436e-12,7.830259357577418e-11,2.804289300772922e-10,5.094134447602983e-09,0.9993141889572144,4.3549018300836906e-05,0.00023556996893603355,0.0003723490808624774,0.8000776171684265,6.740135631844169e-07,6.827356992289424e-05,2.1205969460424967e-05,1.1131958672194742e-05,0.19749213755130768,0.0017210663063451648,2.0
0,0.00127060164231807,1.8959877934321412e-07,0.9977591037750244,1.3034568091541132e-08,5.8423676563279514e-08,1.1063285398904554e-08,7.400268486890127e-07,0.00094825797714293,2.100399069604464e-05,6.688745202154678e-08,4.4764125739504834e-09,0.999982476234436,1.2742545907329372e-10,1.5946657327958746e-09,2.0823964774763226e-09,6.633113502907406e-11,1.733613680698909e-05,9.104112308477852e-08,2.0
1,5.347711339709349e-05,4.7789380959450956e-12,0.6450676918029785,3.367541239640559e-06,1.791070047829635e-08,2.639939600257435e-09,0.35298386216163635,7.483792058282646e-11,0.0018915965920314193,7.773308770752871e-14,2.3774115670811853e-23,1.0,7.041329303987835e-16,2.8940714100080005e-22,3.738591257353362e-18,1.9044679521642828e-16,5.915120395675272e-22,7.179625410901405e-14,2.0
2,0.00016712993965484202,0.00011288568202871829,0.5443558096885681,6.095276193496257e-12,2.999722710228525e-05,1.1838019275955958e-07,2.1129005745024187e-07,0.4553206264972687,1.3264302651805338e-05,2.2212333306015353e-08,6.685892950386574e-10,0.9999995231628418,1.730333432960196e-12,1.9332302869656814e-08,5.428979488186769e-11,1.8403740753569764e-09,3.337496252697747e-07,6.495652371540928e-08,2.0
3,0.00017019246297422796,2.5186093211004845e-09,0.9754047989845276,3.4003997395615215e-09,1.4159301509053535e-09,1.8904695517352188e-11,0.024239009246230125,2.0410027445905143e-08,0.00018594658467918634,7.502336529796594e-08,4.417598014824775e-14,0.9999998807907104,3.6923780005748696e-11,9.205168501362146e-14,1.384960278649457e-16,4.608360221203256e-11,1.8409210589194276e-18,1.5014713916627898e-09,2.0
4,1.3649722632180783e-06,3.9989248024063784e-11,0.9999837875366211,3.193565021319955e-07,2.6496534744069322e-08,3.136841134065982e-11,1.5756693727553284e-08,1.448428156436421e-05,3.3107783181662853e-10,9.234459419360519e-09,4.5525230234488845e-06,0.9999165534973145,8.258704137231732e-11,6.185894108057255e-08,4.3691464668427216e-08,8.952836302172917e-13,7.86144591984339e-05,1.8556718828222074e-07,2.0
5,0.0016567917773500085,8.438240683972253e-08,0.46534833312034607,5.352298160232749e-08,1.4355811461461143e-12,3.742733412082089e-08,0.035288650542497635,0.12683068215847015,0.37087535858154297,0.00038968535955064,0.0006958862068131566,0.9986392855644226,1.6456631792959725e-13,3.587667662952043e-11,4.050393909160732e-10,6.157170417964153e-08,1.0873452138682183e-10,0.00027496321126818657,2.0
6,0.0007459805929102004,9.533240863390802e-11,0.9160890579223633,7.033707333903294e-06,5.730884709009842e-07,3.237729018223945e-08,0.01357954740524292,9.565132019773159e-11,0.06957782059907913,1.5724531052252466e-11,3.971593715345195e-19,1.0,1.0977824399705958e-15,6.539762818135718e-19,6.927897158048795e-19,6.804515176143944e-13,3.0775781371441044e-20,8.991529742985449e-12,2.0
7,0.03869973495602608,6.050998280215936e-08,0.9521478414535522,2.1125053535797633e-05,3.223223757231608e-05,3.203863627732062e-07,0.00426119938492775,2.061082113868906e-06,0.00483547430485487,1.9929964345521967e-09,8.327942572365065e-17,1.0,4.047953920845171e-13,7.980192570124223e-13,4.0914927695867576e-13,8.159361858037228e-13,2.419708101637274e-17,1.2557659079259764e-10,2.0
8,1.7549091353430413e-06,8.225453598242893e-07,0.9937219023704529,4.842874101740335e-09,3.390527353985817e-06,3.915919810637547e-10,9.087099073212812e-08,0.006271943915635347,1.2984989750108866e-09,4.801907834917074e-06,4.2544147049738967e-07,0.9998806715011597,5.895413324186194e-11,8.553850784664974e-05,2.420239297862281e-07,8.58522889757296e-06,6.913286370036076e-07,1.9041697669308633e-05,2.0
9,2.9347454528760863e-06,5.283148993839859e-07,0.9998472929000854,2.251335615710559e-07,3.6738500057253987e-05,8.810745839582523e-07,7.795898272888735e-05,2.6507974325795658e-05,6.909809599164873e-06,9.75294315139763e-05,3.3700325516305973e-12,0.9996728897094727,3.2312943432089014e-08,1.5314250276787789e-06,3.429435935231595e-08,1.3311646229752228e-10,2.3702168006067836e-10,0.00022808551148045808,2.0
10,0.01628766767680645,1.3821737532282441e-08,0.983707845211029,1.7358331660943804e-06,1.5306821365967949e-09,3.896243772061325e-09,2.0706387715563324e-08,9.616924501187896e-08,2.5709252895467216e-06,1.2983190345039475e-07,3.751738151680647e-16,0.9999998807907104,8.142636738484033e-12,2.1810389594627971e-13,3.7659534778827775e-13,4.878416464196289e-13,5.733995326702274e-18,4.331675296231907e-10,2.0
11,1.3255665010092343e-07,6.391075862977047e-11,0.9999678134918213,1.9121664081467316e-05,1.1314948096696753e-05,2.8953980879542485e-10,1.16890441859141e-06,5.126703399582766e-07,3.018064465010184e-09,1.6126539321703603e-06,8.876405104274454e-07,0.9999856948852539,1.8544785707064193e-09,1.1478429229327958e-07,2.1752677881181626e-08,4.183688062653346e-08,1.1394317880331073e-05,2.1436777331018675e-07,2.0
12,2.1890135926128096e-08,5.3891217248747125e-06,0.997316300868988,8.742966073338465e-11,7.435285453993856e-08,3.646414225254302e-13,0.0005860180826857686,0.0020920909009873867,3.654995239799064e-08,3.969670772652201e-11,3.8987071349083635e-08,0.9999998807907104,1.7779851543622285e-16,5.3454445730904965e-11,2.630130051332327e-15,2.5412711934791332e-08,3.7385312623428035e-08,1.3775916171687719e-12,2.0
13,0.0004506587574724108,7.441025928756062e-08,0.933014452457428,1.22611529818073e-08,7.315100192251123e-10,3.656171429611277e-06,6.526503284476348e-07,0.0665166899561882,1.3882125131203793e-05,5.267150604559845e-10,4.705207334865236e-10,0.9999994039535522,5.806276135444932e-07,6.198273450053193e-09,3.214415755792288e-08,3.3832128071287215e-11,2.3413085359358377e-10,1.1774170527445449e-09,2.0
14,3.1843846670653875e-08,8.150701780174074e-10,0.9997434020042419,7.03560872352682e-05,6.609285563285994e-09,2.9457720984726876e-11,3.1095744645881496e-08,0.00018626202654559165,1.6995567619915164e-08,3.3475608063326945e-08,1.830386175960541e-09,0.9999973773956299,1.5909968453797774e-07,2.3509787752118427e-06,4.349078608356649e-08,8.193924705413025e-11,3.9103834753584366e-11,6.287736908916486e-08,2.0
15,0.7088288068771362,2.7326530471327715e-05,0.28666800260543823,0.0006035361438989639,7.626409933436662e-05,2.5528165679133963e-06,0.0009166104719042778,1.0691413763197488e-06,0.0028758025728166103,1.7053396732080728e-05,3.1649376452946854e-09,0.9999696016311646,3.5732072856120567e-09,1.0308193850505631e-05,4.749886173271989e-08,5.730674268455971e-10,6.416868772451956e-12,3.033743723790394e-06,2.0
16,0.8492410778999329,3.7858910673094215e-08,0.14135782420635223,0.00905216671526432,7.262540293595521e-06,4.053988789110008e-07,1.4637033700637403e-06,8.751409596996496e-10,0.00033988661016337574,1.1572453412211914e-10,7.904330492168741e-20,1.0,5.404569952921316e-14,1.877719048736686e-16,1.7114545457913577e-12,2.2326246212032996e-13,3.659892414995666e-19,9.074356121119981e-14,2.0
17,0.0028813218232244253,1.285482795765347e-07,0.9127963185310364,0.04903825372457504,0.0003847654443234205,7.547907330263115e-07,0.023634737357497215,2.034490080404794e-06,0.011261670850217342,9.509786309536139e-07,5.133160479588541e-16,0.999998927116394,5.189574880937187e-10,1.0960513208146949e-07,2.512710484126046e-09,4.317125216340978e-12,9.961800967936136e-16,9.76705205602002e-09,2.0
18,5.6968501667142846e-06,7.030090728221694e-06,0.9992208480834961,8.412391139245301e-08,1.913292635435937e-07,0.00012163409701315686,1.52240600073128e-05,0.0006287823780439794,5.304250407789368e-07,9.504851072872356e-11,5.247806598163152e-07,0.9995840191841125,1.2323304598993445e-09,7.118125533445152e-11,3.886833965793812e-08,2.785701704033361e-11,0.0004155163187533617,3.3624591111447444e-08,2.0
19,0.0003148124960716814,0.04846930131316185,0.8676132559776306,2.2576665514861816e-07,3.8036594105506083e-06,1.564614285598509e-05,4.494190216064453e-05,9.208710980601609e-05,0.0834459438920021,1.1272926712990738e-05,0.010960155166685581,0.9050372242927551,0.08225193619728088,4.254471787135117e-05,0.0013270106865093112,3.0055229416348084e-09,4.221186100039631e-05,0.0003276175702922046,2.0
20,3.982565976912156e-05,0.0005545164458453655,0.08926789462566376,3.5173815149391885e-07,4.267056283424608e-06,6.792706699343398e-05,3.6936467040504795e-06,0.7632244229316711,0.14683711528778076,1.4382318340722122e-06,7.906822247605305e-06,0.9951773881912231,3.0604467848860395e-09,1.8274247892691164e-08,5.68067093809077e-07,5.442802653021772e-09,0.000974354799836874,0.003838278353214264,2.0
21,9.312512702308595e-05,2.1963480321574025e-05,0.9734184741973877,0.0011928920866921544,4.173078923486173e-05,9.219691128237173e-05,0.0024837572127580643,0.00040698121301829815,0.02224883623421192,4.793503549649358e-08,2.6743970238385373e-07,0.9999591112136841,5.141374913364416e-06,4.8714611011746456e-08,3.164035297231749e-05,9.39928148334379e-13,1.584583174008003e-06,2.173391521864687e-06,2.0
22,0.0004467233666218817,0.1464482843875885,0.05091439187526703,1.4269060377714027e-09,1.4174238458508626e-06,6.204058422554226e-07,0.7847222685813904,0.017424698919057846,4.1615752707002684e-05,2.4536824639653787e-05,4.3756671896932886e-11,0.9999750852584839,1.063698562298817e-19,2.4217153076714487e-14,6.078286762800644e-09,1.7988719847039647e-08,3.3541884005526545e-13,3.4293427120246633e-07,2.0
23,4.4816783617562805e-10,3.4190102837783343e-07,0.9997547268867493,7.25245730137658e-09,7.272060997820518e-08,4.695255739761706e-09,4.271234956831904e-06,0.00021386082516983151,2.6694253392633982e-05,2.4984487367873953e-07,5.113145016366616e-05,0.6590181589126587,1.502919985796325e-06,1.0472923349880148e-05,2.801096525217872e-05,0.0011177199194207788,0.3397587835788727,1.3964184290671255e-05,2.0
24,1.8083750319419778e-07,6.005121031193994e-05,0.9995711445808411,2.2565926991596763e-12,2.1181400370551273e-05,1.12599343182751e-08,7.120703138241424e-09,0.0003473388496786356,6.15238135992513e-08,7.220232745019928e-10,0.000188042176887393,0.9998109936714172,1.860343693330102e-12,2.2615458394881216e-09,5.755236998084001e-08,2.9687200614469944e-11,7.316997425732552e-07,9.981783222201557e-08,2.0
25,3.202942752977833e-05,9.860546015261207e-07,0.7806222438812256,0.13295239210128784,1.5735373381176032e-05,0.00462672533467412,2.3573814189603581e-07,0.08153960853815079,0.00020991044584661722,2.2650292521575466e-06,2.92218942377076e-06,0.9946452379226685,3.7580372008960694e-05,6.533457508339779e-07,0.0003088146331720054,8.110127569516123e-10,0.001788870431482792,0.003213590709492564,2.0
26,5.300100383465178e-06,0.8969452977180481,0.07708419114351273,1.430374254596245e-06,2.974860819904279e-07,1.6560074072913267e-05,1.1442567711128504e-06,2.8111278425058117e-06,0.025942910462617874,8.737244705514513e-09,4.909688300358539e-07,0.8699266910552979,0.12962202727794647,4.5438618201387726e-08,1.9919663429845968e-07,4.062731750309467e-05,0.00040994587470777333,2.730873305267778e-09,2.0
27,2.3671516828471795e-05,0.9986764788627625,0.0012756941141560674,1.769128488149363e-08,2.974272911293596e-11,8.907294346549577e-10,6.059338375052903e-06,3.155780404995312e-06,1.4875615306664258e-05,1.6129817595356144e-05,0.9707065224647522,0.018606483936309814,2.5422353111537177e-10,1.7795775420381688e-05,8.288133358291816e-06,2.6123576191139364e-08,0.009718199260532856,0.000926552340388298,2.0
28,3.803789994094586e-08,9.822957736105309e-07,0.9999901056289673,9.65955353898762e-12,4.930904196953634e-06,7.049380523760362e-11,3.5363470942684216e-06,2.6659390073291434e-07,1.7449109179779043e-07,7.31221194705256e-10,1.137421463681676e-07,0.9999994039535522,3.025210984497484e-11,6.146850823479655e-12,7.738682228364269e-08,3.935287967889167e-13,1.1586461567958395e-08,3.7093599303261726e-07,2.0
29,1.4928552445780952e-05,7.049435680528404e-06,0.9980746507644653,0.0018628101097419858,2.5366352573996664e-08,3.405876850592904e-05,1.151724177361757e-06,9.396299560648913e-07,4.235876076563727e-06,2.676645349808382e-09,2.1844498121481593e-07,0.9999992847442627,2.523912412399909e-09,2.0276949563857727e-10,7.811643598643059e-08,2.6402968353322898e-11,1.878132991350867e-07,1.9385552718631516e-07,2.0
30,9.653132337916759e-07,0.0006052364478819072,0.9989474415779114,3.400717929480379e-09,8.504235665895976e-06,3.960982212447561e-06,2.1143105186638422e-05,6.586212111869827e-05,0.0003468514187261462,2.9624420971874343e-11,2.96594172832787e-11,1.0,1.2541567610824256e-11,3.3882889983322118e-12,1.2052875190959877e-11,9.697727196973278e-17,2.382384012289407e-10,9.647891616474877e-14,2.0
31,0.0020209539216011763,0.9789938926696777,0.017711015418171883,1.1178076420037542e-07,1.8038014104604372e-07,2.620537770781084e-06,4.4562588300323114e-05,5.309117568685906e-06,0.001221334096044302,5.144219699104724e-07,9.987893281504512e-05,0.999897837638855,8.103119171209983e-07,4.233699826272641e-07,8.927744232778423e-08,4.319410940034629e-10,4.551447552181287e-10,4.584134387641825e-07,2.0
0,2.6590448953811574e-08,0.19233587384223938,0.649466872215271,4.4364685536368853e-13,0.0003272361645940691,1.4469617344581298e-11,0.1578676849603653,2.8357968417935808e-08,2.226787046311074e-06,1.0289406045943528e-12,3.0543692020046365e-08,1.0,3.138624343063112e-13,8.633156039009049e-13,3.831493228158983e-14,4.730839053834757e-10,3.6452771356998426e-11,1.1372659480812786e-09,2.0
1,0.0002566927869338542,0.054717592895030975,0.9336255788803101,9.800129419090808e-07,1.6899959121019492e-07,0.01139671541750431,1.5992621911209426e-06,1.4931269731732755e-07,6.104469321144279e-07,1.5001149222371168e-05,0.00025790274958126247,0.9997014403343201,3.0221536917451886e-07,1.849657493835366e-08,4.821646371055976e-07,2.346459915258947e-08,2.4271970687550493e-05,4.827692805520201e-07,2.0
2,2.2756152873171231e-07,0.1651732474565506,0.8348143696784973,3.630786693520349e-08,7.906515442357431e-09,4.963153499293327e-11,1.185056498798076e-05,1.150647932490756e-08,3.3061920134969114e-07,2.4310190838150447e-06,4.450737378647318e-06,0.9999927282333374,6.434891508533269e-11,1.4795006109125097e-08,6.590660239780277e-10,1.2979710362071017e-10,7.683725183893486e-12,3.978966560680419e-07,2.0
3,4.954040733196052e-09,0.0020309765823185444,0.997955322265625,1.4537944181824969e-09,8.227948877781444e-10,1.4832795094173873e-13,1.3656159353558905e-05,1.919165937280809e-09,1.3615319538473614e-08,1.7001572416575073e-07,2.0042311916768085e-06,0.9999978542327881,7.895106790556383e-09,1.0486338464232858e-09,8.172451604337994e-11,1.1398840205067984e-10,1.6855914442004405e-09,2.5985487095425697e-09,2.0
4,0.00046350175398401916,0.9741837978363037,0.004034411162137985,1.156995121931459e-08,9.526064559395309e-07,1.1424014701333363e-05,0.009317097254097462,0.008375218138098717,0.003613725071772933,2.6601081337673804e-09,8.015991625143215e-06,0.9996802806854248,1.1175076434968151e-13,1.0944731449261114e-12,2.785282005035583e-09,7.336745794228605e-12,0.0002976787509396672,1.4082249435887206e-05,2.0
5,0.018809154629707336,0.9304736256599426,0.05003906786441803,3.205243501724908e-06,1.5970209688020987e-07,7.147630753934209e-07,0.00036213401472195983,1.1563414773263503e-05,0.0003003806050401181,2.251439035205749e-09,1.7916894648806192e-05,0.9999821186065674,1.679056640089844e-14,2.6376476957440387e-12,7.26653529015131e-11,3.2480605011153685e-11,2.842249818748449e-13,3.680510562986683e-09,2.0
6,1.858813380994917e-10,1.3925754501542542e-05,0.7845810651779175,2.3398422854370438e-05,2.251405950559615e-09,9.535667394588998e-11,2.7790193257715146e-08,0.2153814136981964,2.1076129996799864e-07,4.666134429953672e-07,3.6162246033200063e-06,0.999994158744812,2.651052120883346e-11,1.8383849464953528e-06,2.4688331240474426e-11,9.174967452452165e-10,7.271038882095127e-09,4.814335735625619e-11,2.0
7,9.591721550350485e-08,0.01085465494543314,0.9881235957145691,1.6404555935878307e-08,5.782480366178788e-05,4.27069402064717e-08,0.0007912511355243623,3.8079333535279147e-06,0.00016870599938556552,4.583215057474277e-11,1.2296475233597448e-06,0.9999873638153076,6.272810049168243e-11,3.501939183081504e-09,3.729652675588113e-08,3.4036572171824986e-11,1.1398695278330706e-05,1.960589850191763e-11,2.0
8,0.0030364622361958027,0.7813202142715454,0.19067727029323578,8.337185863638297e-05,0.014247745275497437,0.009820772334933281,0.0007372813997790217,5.945450175204314e-05,1.7302807464147918e-05,1.3632105037686415e-05,0.00015399519179482013,0.9998132586479187,3.662140903026856e-12,4.564469691104023e-07,4.176608399575343e-06,2.8619708464022384e-14,8.949249341583254e-09,1.4544426448992454e-05,2.0
9,0.0006778211100026965,0.018153296783566475,0.9778863191604614,3.3256192466524226e-08,3.469957164270454e-06,4.312724399824219e-09,0.0032323994673788548,4.7186235860863235e-06,4.1929964936571196e-05,1.1426455785112921e-05,2.23999112591855e-08,0.9999860525131226,1.3011250410421837e-10,8.453294952914803e-09,2.1871983391097416e-10,8.113588689795392e-10,2.024053401328274e-06,5.32845831457962e-07,2.0
10,9.62622976885541e-08,7.660364644834772e-05,0.9998433589935303,3.67075991825061e-09,1.4373075600815355e-06,2.4250976227158105e-11,7.288277265615761e-05,3.2202988222707063e-06,2.288827545271488e-06,1.0345110545983971e-08,2.732034590735566e-05,0.9999517202377319,1.0047640586208217e-07,1.1426296353533871e-08,5.348191223220056e-09,2.4718042723748113e-08,2.0762687199749053e-05,3.30149418914516e-08,2.0
11,0.0017334469594061375,0.35251691937446594,0.5198246836662292,8.207716450936431e-11,1.5534858903265558e-05,2.4667508114362136e-05,0.012142346240580082,0.10798553377389908,0.0057568540796637535,3.913664965021768e-12,0.0001293957029702142,0.9998677968978882,2.5563758701858066e-26,2.7208502615394536e-06,3.5409712939582505e-09,1.0249321391597732e-09,6.325971376505007e-14,1.204686307307301e-12,2.0
12,6.84873657519347e-06,0.00074986886465922,0.990140974521637,4.914421647406186e-10,1.793093906599097e-05,3.492870632726408e-07,0.008105438202619553,0.0009471757221035659,3.1339375709649175e-05,1.0336102806984826e-10,1.7416522268831613e-06,0.9999971389770508,4.424585142714932e-10,5.7026727090514484e-12,5.419608761769723e-09,2.0101327286720094e-12,1.7219817238789403e-10,1.0279178468408645e-06,2.0
13,1.94901534911196e-08,0.7947131991386414,0.20509864389896393,2.9921870103172266e-12,6.954447258067376e-07,8.94215457236669e-09,2.8603465125343064e-06,0.00018028507474809885,4.300146429159213e-06,2.2686073020139474e-09,0.002114456845447421,0.9978819489479065,2.0602354311449744e-07,1.3383444752435025e-07,1.6494462329319504e-07,9.644137577424772e-08,5.409861003613514e-08,2.846484903784585e-06,2.0
14,4.232077799315448e-07,0.0016121574444696307,0.9982315897941589,2.495891138210027e-08,3.497279266184705e-08,1.239899649618792e-08,3.2156152883544564e-05,7.239302703965222e-07,0.00012294415500946343,1.2404159406287363e-06,0.0007720395224168897,0.9991853833198547,2.1162949170872025e-09,2.5926878421955735e-08,2.925285436106151e-08,3.235753220920401e-09,1.02272013080551e-08,4.118916331208311e-05,2.0
15,6.664104290621253e-08,0.004987665452063084,0.9944873452186584,1.2723670295144984e-07,9.345423990225754e-09,1.4550603777419013e-11,0.0005237693549133837,9.613305564926122e-07,1.3051214864390204e-07,3.031801298902792e-08,0.0001221120182890445,0.9998775720596313,2.076420415816904e-12,8.957428548894697e-12,6.807106545103636e-10,9.972147552161914e-09,3.253515235002169e-09,2.8131731255598424e-07,2.0
16,0.0018729077419266105,0.5851335525512695,0.4085554778575897,3.6650848755925836e-07,6.709324225084856e-07,0.004337220452725887,8.8475200755056e-05,2.393237991782371e-06,8.933905519370455e-06,1.0372167014160993e-10,4.533147603069665e-06,0.9999954700469971,4.8204360425171955e-14,1.3559675951513306e-11,2.321348137584306e-13,1.6347880080896937e-12,1.6295579252298409e-12,5.467218344712421e-11,2.0
17,2.1236306565697305e-05,0.011047436855733395,0.8820473551750183,3.0863063216202136e-09,5.3730364015791565e-06,1.0381811534898588e-06,0.00045209962991066277,0.10638288408517838,4.259082561475225e-05,1.4217691260420828e-11,2.0031595795444446e-06,0.9999979734420776,4.9267348013748435e-12,3.4005154248006875e-10,3.475994769797097e-10,1.4295913342010635e-09,4.878638049099493e-10,4.238084605479031e-10,2.0
18,1.3654796404694025e-08,0.0005245890351943672,0.9994639754295349,1.386751269372155e-10,6.27253582408116e-09,6.111909155864792e-12,1.1479018212412484e-05,2.516880475735006e-13,7.495077336550082e-10,7.880243224449301e-13,1.0523527604888727e-09,1.0,1.8114969926149707e-24,3.6990943641512786e-08,4.1551231006061755e-17,2.6063859404068523e-10,2.774556921175886e-18,3.079547310178856e-15,2.0
19,8.36087710922584e-05,0.004045586567372084,0.9279155731201172,1.0623166701861919e-07,0.00551168667152524,0.0023630871437489986,0.045700542628765106,0.0017373114824295044,0.012642519548535347,1.8825672043476516e-07,0.00023418464115820825,0.9997549653053284,1.7777619654157917e-10,7.541602258243074e-07,1.8249531308356381e-07,5.9697171650441305e-09,5.131787474965677e-06,4.483120392251294e-06,2.0
20,0.00873551145195961,0.07016697525978088,0.7763999104499817,1.677721712667335e-07,8.56788974488154e-05,2.9286911740200594e-06,0.09136588871479034,0.028809096664190292,0.024433813989162445,2.934724108172304e-08,0.00040836675907485187,0.9995474219322205,9.809356660284152e-10,3.1046019088876164e-09,1.4034087314485078e-07,2.4071425408500602e-11,3.941411341656931e-05,4.63261403638171e-06,2.0
21,0.013688470236957073,0.00011771441495511681,0.9860841631889343,3.6795729130290056e-08,2.4974464718496847e-09,9.674524335423484e-05,4.778097917323976e-08,1.1477998668851797e-05,1.3865293340131757e-06,0.12452536821365356,0.062026314437389374,0.7068126797676086,0.0031429026275873184,0.003719267202541232,0.09958518296480179,1.829498501138005e-06,0.00010679230035748333,7.963773532537743e-05,2.0
22,0.002109565306454897,0.0021447641775012016,0.15034465491771698,2.288633140778984e-06,0.8322664499282837,3.1297540772357024e-06,0.013080770149827003,2.0041584321006667e-06,4.639819962903857e-05,5.41782547644476e-13,4.424847688255795e-08,1.0,4.530606556585326e-09,7.918879961488212e-12,3.394107495058307e-10,1.3845137059390056e-13,5.508168574031025e-11,3.3558475009271005e-12,2.0
23,1.1454993203985353e-11,0.2303612381219864,0.7611714601516724,1.085767977263008e-12,0.00845420639961958,3.550815752539904e-10,2.529918852189894e-08,1.3006840163143352e-05,3.183188823641103e-08,3.063211628795415e-10,0.002350332448258996,0.9973107576370239,1.1909725592881837e-12,0.0002866782888304442,1.9495345338071957e-09,9.66035654248465e-11,5.226757639320567e-05,9.542607815049564e-10,2.0
24,0.024875018745660782,0.027945714071393013,0.687510073184967,2.805516601256386e-07,7.77840000409924e-07,3.0613078706664965e-05,0.011224620044231415,0.026924720034003258,0.22148817777633667,1.544899674854605e-08,0.0014972977805882692,0.9981591105461121,9.725217076095305e-09,2.733933115450782e-07,3.4574775042983674e-08,2.2380030120783267e-11,2.591258541073671e-09,0.0003431770601309836,2.0
25,9.184847726828593e-07,0.9999063014984131,6.847891199868172e-05,3.340625553960308e-10,1.5106486443983158e-06,5.528347628569463e-06,1.0961611224047374e-05,5.930502993578557e-06,3.169809019709646e-07,3.6181962059345096e-05,0.29278048872947693,0.7071584463119507,3.2595065535545586e-11,1.9507690012687817e-05,3.088970501607946e-08,2.6104154948747293e-10,2.7437301319821472e-09,5.318082003213931e-06,2.0
26,0.00022517159231938422,0.44730913639068604,0.000666182313580066,2.2224395934689056e-11,6.843116011623351e-07,9.29206223077017e-08,0.5384379625320435,8.505722348672862e-09,0.013360762037336826,3.382953650543641e-07,0.0007878118194639683,0.9915187954902649,3.280310932282128e-14,9.035460243467242e-05,1.5821875805495898e-14,1.1723972015431627e-08,3.5613301196946168e-09,0.007602589670568705,2.0
27,1.3209506732891896e-07,1.3885207863495452e-06,0.9990836381912231,7.311565797252229e-10,0.0008925871225073934,2.0996361854486167e-05,1.1146372713710662e-07,5.966511480437475e-07,4.3461841414682567e-07,4.286798848296587e-14,1.8322771078160827e-09,1.0,7.551144598494375e-09,5.671532579513971e-13,1.9413251561850586e-10,1.2864706624396262e-17,3.665277716752291e-12,4.320490579884373e-12,2.0
